,neutral,hate
0,0.9915106,0.009685487
1,0.000402838,0.9996543
2,1.7834795e-10,1.0
3,0.86851835,0.13389397
4,0.5758403,0.41360933
5,7.6119045e-06,0.99999404
6,2.4106375e-06,0.99999845
7,6.5769536e-11,1.0
8,0.34063253,0.6608894
9,0.13953266,0.86319745
10,1.6451196e-06,0.9999989
11,6.6795433e-06,0.9999956
12,0.9993299,0.0008032918
13,0.0015572011,0.9987173
14,9.5780915e-06,0.9999937
15,1.3588711e-05,0.99998915
16,3.4485616e-11,1.0
17,3.793541e-07,0.99999976
18,1.0143163e-09,1.0
19,0.00019365549,0.999855
20,2.3145243e-05,0.999984
21,8.3581085e-07,0.99999946
22,6.1860114e-11,1.0
23,1.3026911e-07,1.0
24,2.0421817e-06,0.9999987
25,0.08311415,0.9178381
26,3.1087534e-08,1.0
27,6.5434346e-05,0.9999486
28,0.98236185,0.01894924
29,6.566436e-06,0.99999547
30,9.358018e-06,0.99999356
31,0.0016737878,0.9986381
32,3.5074983e-09,1.0
33,0.99438894,0.0064487755
34,4.2067025e-09,1.0
35,0.00038003922,0.9997866
36,4.0952884e-05,0.99996847
37,0.9809146,0.020220548
38,0.9988402,0.001365155
39,0.0007356107,0.9994025
40,3.5363402e-07,0.99999976
41,0.5239976,0.4706276
42,0.00015866756,0.9998809
43,0.00055140257,0.99957037
44,1.0737987e-05,0.9999927
45,0.0024778247,0.9977546
46,0.09609258,0.90254533
47,1.4465237e-08,1.0
48,1.7927332e-09,1.0
49,0.96034545,0.04141274
50,8.150746e-09,1.0
51,7.0636713e-07,0.9999995
52,0.69867563,0.2978964
53,0.00044837594,0.999622
54,0.9705459,0.031798214
55,0.99323535,0.007746607
56,6.757735e-05,0.999949
57,0.99916524,0.0010085106
58,0.00012095038,0.9999105
59,2.293541e-08,1.0
60,0.0005316138,0.99952775
61,7.2253493e-07,0.9999995
62,0.88055754,0.12270486
63,3.7699367e-05,0.9999735
64,3.0551305e-13,1.0
65,0.9566859,0.046481967
66,4.1541738e-05,0.9999699
67,2.1892462e-05,0.9999832
68,0.00027510524,0.9997889
69,7.577365e-15,1.0
70,0.8921325,0.10937631
71,0.98281646,0.019139588
72,3.1728897e-10,1.0
73,0.95708454,0.04574713
74,0.9400407,0.06334028
75,0.99246585,0.008385062
76,0.99598414,0.004643619
77,4.1725176e-05,0.9999706
78,0.0038687289,0.9965845
79,3.8828064e-05,0.99997175
80,0.00037372112,0.9997134
81,1.863931e-05,0.9999872
82,0.61963207,0.37548184
83,2.4562058e-13,1.0
84,3.352429e-06,0.99999774
85,0.99621165,0.004302174
86,0.9312261,0.07132986
87,2.223658e-07,1.0
88,0.8226894,0.17838976
89,0.6092652,0.38998115
90,5.864792e-07,0.9999996
91,1.1371684e-05,0.9999905
92,1.52355515e-05,0.99998957
93,1.346754e-11,1.0
94,0.00035738945,0.9996889
95,6.844041e-07,0.9999995
96,6.4903213e-07,0.99999964
97,0.0015228987,0.9987598
98,1.5986849e-07,1.0
99,0.4463343,0.55091095
100,5.8501417e-08,1.0
101,5.079484e-06,0.99999666
102,1.1003941e-12,1.0
103,0.001169622,0.9990591
104,3.1003376e-07,0.9999999
105,6.1960287e-10,1.0
106,7.74623e-05,0.999944
107,1.9172578e-06,0.9999987
108,0.00010041934,0.99992657
109,1.3970999e-05,0.99999017
110,8.615783e-06,0.9999943
111,0.4846189,0.5074253
112,0.026200503,0.9762068
113,0.018437356,0.9835125
114,0.05290988,0.9644979
115,6.6436954e-09,1.0
116,0.9789646,0.022954077
117,0.0017963052,0.99888706
118,6.116495e-08,1.0
119,0.00024324656,0.99981344
120,6.524258e-06,0.9999951
121,0.99304587,0.0077456236
122,6.423409e-08,1.0
123,9.0687834e-05,0.9999341
124,6.918577e-07,0.9999995
125,1.321912e-08,1.0
126,2.9232335e-05,0.9999795
127,0.00079107285,0.9996175
128,4.4132335e-15,1.0
129,0.9395252,0.060915083
130,0.0028029978,0.99763167
131,7.2586836e-06,0.999995
132,0.99837744,0.0018990934
133,2.6771964e-05,0.9999807
134,0.581309,0.40936223
135,4.9472844e-15,1.0
136,7.604877e-07,0.9999995
137,0.9819413,0.020122379
138,3.0094396e-10,1.0
139,0.67998695,0.31878567
140,7.3911303e-07,0.99999946
141,6.0225724e-05,0.9999496
142,0.014967203,0.98672867
143,1.3699827e-08,1.0
144,4.0822856e-06,0.9999974
145,4.1903558e-10,1.0
146,0.00039628148,0.99967957
147,3.65308e-07,0.99999976
148,0.00016564131,0.99987555
149,0.0013928711,0.9987768
150,1.0253032e-11,1.0
151,8.941669e-06,0.9999983
152,1.1305942e-08,1.0
153,4.0843747e-07,0.99999976
154,0.00019365549,0.999855
155,7.883093e-07,0.99999946
156,0.0008637309,0.9992641
157,8.060264e-06,0.99999464
158,6.4505024e-05,0.99995244
159,0.00010738802,0.999919
160,0.0003567636,0.999725
161,0.0004312694,0.9998402
162,2.508533e-05,0.9999796
163,3.4680547e-10,1.0
164,2.9667314e-07,0.9999998
165,5.5185114e-09,1.0
166,1.02048154e-16,1.0
167,0.849789,0.15355068
168,0.03837487,0.98313785
169,6.6628363e-06,0.9999957
170,0.03740439,0.9656917
171,2.9606178e-07,0.9999998
172,9.634731e-09,1.0
173,0.006433189,0.9944683
174,1.4119453e-12,1.0
175,1.1378832e-07,1.0
176,0.00024157763,0.9998177
177,0.043287754,0.9593124
178,0.97119176,0.030070812
179,3.2067244e-09,1.0
180,1.6851389e-07,1.0
181,7.0194307e-07,0.99999946
182,0.01832205,0.9836736
183,0.99268484,0.008301139
184,3.5700273e-06,0.9999976
185,2.7410054e-09,1.0
186,0.00010264867,0.99994427
187,8.147719e-08,1.0
188,5.7457153e-05,0.99995315
189,1.2900119e-05,0.99999106
190,0.00025752187,0.99978983
191,2.3312582e-07,1.0
192,1.4182289e-08,1.0
193,5.7757387e-07,0.99999964
194,3.315115e-11,1.0
195,9.88047e-07,0.9999993
196,3.491766e-05,0.99997556
197,0.05078253,0.9516845
198,1.228424e-08,1.0
199,0.0022230446,0.9981118
200,0.9779392,0.023889452
201,0.00019365549,0.999855
202,4.8251705e-09,1.0
203,0.0007414818,0.99937904
204,0.99093497,0.010309368
205,1.3574697e-05,0.99999046
